cipher,device,mode,op,bytes,num_blocks,trials,warmups,median_s,min_s,mean_s,stdev_s,cv,mb_per_s,ns_per_byte,end_to_end_s,transfer_s,compute_est_s
AES-128,CPU,ctr,encrypt,3329008,208063,1,1,45.22456490001059,45.22456490001059,45.22456490001059,0.0,0.0,0.0736106142173016,13584.997362580862,45.22456490001059,0.0,45.22456490001059
AES-128,CPU,ctr,decrypt,3329008,208063,1,1,44.807625900022686,44.807625900022686,44.807625900022686,0.0,0.0,0.0742955676211873,13459.75314568865,44.807625900022686,0.0,44.807625900022686
AES-128,CPU,cbc,encrypt,3329008,208063,1,1,45.31911360000959,45.31911360000959,45.31911360000959,0.0,0.0,0.0734570413133432,13613.39882631991,45.31911360000959,0.0,45.31911360000959
AES-128,CPU,cbc,decrypt,3329008,208063,1,1,86.3304745000205,86.3304745000205,86.3304745000205,0.0,0.0,0.038561215136136,25932.792741868,86.3304745000205,0.0,86.3304745000205
AES-128,CPU,ecb,encrypt,4194288,262143,1,1,55.70313740000711,55.70313740000711,55.70313740000711,0.0,0.0,0.0752971591147658,13280.713532310398,55.70313740000711,0.0,55.70313740000711
AES-128,CPU,ecb,decrypt,4194288,262143,1,1,107.2830905999872,107.2830905999872,107.2830905999872,0.0,0.0,0.0390955180032863,25578.379596247847,107.2830905999872,0.0,107.2830905999872
AES-128,CPU,ctr,encrypt,4194288,262143,1,1,57.45408330002101,57.45408330002101,57.45408330002101,0.0,0.0,0.0730024353203537,13698.173158357513,57.45408330002101,0.0,57.45408330002101
AES-128,CPU,ctr,decrypt,4194288,262143,1,1,57.833971200016094,57.833971200016094,57.833971200016094,0.0,0.0,0.0725229119317131,13788.745837199567,57.833971200016094,0.0,57.833971200016094
AES-128,CPU,cbc,encrypt,4194288,262143,1,1,58.07223769999109,58.07223769999109,58.07223769999109,0.0,0.0,0.072225355283677,13845.553214274052,58.07223769999109,0.0,58.07223769999109
AES-128,CPU,cbc,decrypt,4194288,262143,1,1,114.67392990001828,114.67392990001828,114.67392990001828,0.0,0.0,0.0365757762349028,27340.49972248407,114.67392990001828,0.0,114.67392990001828
AES-128,CPU,ecb,encrypt,5284480,330280,1,1,72.09937799998443,72.09937799998443,72.09937799998443,0.0,0.0,0.0732943909724317,13643.608831897258,72.09937799998443,0.0,72.09937799998443
AES-128,CPU,ecb,decrypt,5284480,330280,1,1,136.30170090001775,136.30170090001775,136.30170090001775,0.0,0.0,0.0387704626215659,25792.83125303109,136.30170090001775,0.0,136.30170090001775
AES-128,CPU,ctr,encrypt,5284480,330280,1,1,72.47308900000644,72.47308900000644,72.47308900000644,0.0,0.0,0.072916444888937,13714.327426730057,72.47308900000644,0.0,72.47308900000644
AES-128,CPU,ctr,decrypt,5284480,330280,1,1,71.9695398999902,71.9695398999902,71.9695398999902,0.0,0.0,0.0734266191967238,13619.039129675992,71.9695398999902,0.0,71.9695398999902
AES-128,CPU,cbc,encrypt,5284480,330280,1,1,72.76706310000736,72.76706310000736,72.76706310000736,0.0,0.0,0.0726218672964343,13769.957138641335,72.76706310000736,0.0,72.76706310000736
AES-128,CPU,cbc,decrypt,5284480,330280,1,1,138.81332570000086,138.81332570000086,138.81332570000086,0.0,0.0,0.0380689676106504,26268.114497547696,138.81332570000086,0.0,138.81332570000086
AES-128,CPU,ecb,encrypt,6658032,416127,1,1,90.12116129999048,90.12116129999048,90.12116129999048,0.0,0.0,0.0738786751519668,13535.705640944723,90.12116129999048,0.0,90.12116129999048
AES-128,CPU,ecb,decrypt,6658032,416127,1,1,178.7167436000018,178.7167436000018,178.7167436000018,0.0,0.0,0.037254662690709,26842.27765802294,178.7167436000018,0.0,178.7167436000018
AES-128,CPU,ctr,encrypt,6658032,416127,1,1,95.2711016999965,95.2711016999965,95.2711016999965,0.0,0.0,0.0698851160655807,14309.198528934152,95.2711016999965,0.0,95.2711016999965
AES-128,CPU,ctr,decrypt,6658032,416127,1,1,93.81342609997957,93.81342609997957,93.81342609997957,0.0,0.0,0.0709709929248757,14090.263624443312,93.81342609997957,0.0,93.81342609997957
AES-128,CPU,cbc,encrypt,6658032,416127,1,1,95.41564190000643,95.41564190000643,95.41564190000643,0.0,0.0,0.0697792507330975,14330.90767662373,95.41564190000643,0.0,95.41564190000643
AES-128,CPU,cbc,decrypt,6658032,416127,1,1,181.2168482000125,181.2168482000125,181.2168482000125,0.0,0.0,0.036740689765509,27217.779698267062,181.2168482000125,0.0,181.2168482000125
AES-128,CPU,ecb,encrypt,8388592,524287,1,1,117.82146289999946,117.82146289999946,117.82146289999946,0.0,0.0,0.0711974863791989,14045.439675692827,117.82146289999946,0.0,117.82146289999946
AES-128,CPU,ecb,decrypt,8388592,524287,1,1,220.87614810001105,220.87614810001105,220.87614810001105,0.0,0.0,0.0379787137369025,26330.53891523286,220.87614810001105,0.0,220.87614810001105
AES-128,CPU,ctr,encrypt,8388592,524287,1,1,119.7144597999868,119.7144597999868,119.7144597999868,0.0,0.0,0.0700716689864805,14271.102921680636,119.7144597999868,0.0,119.7144597999868
AES-128,CPU,ctr,decrypt,8388592,524287,1,1,115.56247010000516,115.56247010000516,115.56247010000516,0.0,0.0,0.0725892410636489,13776.146235268703,115.56247010000516,0.0,115.56247010000516
AES-128,CPU,cbc,encrypt,8388592,524287,1,1,115.81697659997737,115.81697659997737,115.81697659997737,0.0,0.0,0.0724297270250244,13806.485832184631,115.81697659997737,0.0,115.81697659997737
AES-128,CPU,cbc,decrypt,8388592,524287,1,1,222.1756834000116,222.1756834000116,222.1756834000116,0.0,0.0,0.0377565711585859,26485.45589057277,222.1756834000116,0.0,222.1756834000116
AES-128,CPU,ecb,encrypt,10568976,660561,1,1,147.1859134999977,147.1859134999977,147.1859134999977,0.0,0.0,0.0718069803602514,13926.222701234034,147.1859134999977,0.0,147.1859134999977
AES-128,CPU,ecb,decrypt,10568976,660561,1,1,267.7998327999958,267.7998327999958,267.7998327999958,0.0,0.0,0.0394659544387892,25338.295100679174,267.7998327999958,0.0,267.7998327999958
AES-128,CPU,ctr,encrypt,10568976,660561,1,1,145.02529960000538,145.02529960000538,145.02529960000538,0.0,0.0,0.072876774115622,13721.792877569726,145.02529960000538,0.0,145.02529960000538
AES-128,CPU,ctr,decrypt,10568976,660561,1,1,145.84046720000333,145.84046720000333,145.84046720000333,0.0,0.0,0.0724694332301189,13798.921219993625,145.84046720000333,0.0,145.84046720000333
AES-128,CPU,cbc,encrypt,10568976,660561,1,1,153.41260270000203,153.41260270000203,153.41260270000203,0.0,0.0,0.0688924887133791,14515.370524069884,153.41260270000203,0.0,153.41260270000203
AES-128,CPU,cbc,decrypt,10568976,660561,1,1,272.1054014999827,272.1054014999827,272.1054014999827,0.0,0.0,0.0388414781247944,25745.67313805829,272.1054014999827,0.0,272.1054014999827
AES-128,CPU,ecb,encrypt,13316080,832255,1,1,184.51191910001216,184.51191910001216,184.51191910001216,0.0,0.0,0.0721692130511211,13856.324015777329,184.51191910001216,0.0,184.51191910001216
AES-128,CPU,ecb,decrypt,13316080,832255,1,1,349.0773009000113,349.0773009000113,349.0773009000113,0.0,0.0,0.0381465078527527,26214.719414423114,349.0773009000113,0.0,349.0773009000113
AES-128,CPU,ctr,encrypt,13316080,832255,1,1,188.4405178000161,188.4405178000161,188.4405178000161,0.0,0.0,0.0706646328266397,14151.35068278473,188.4405178000161,0.0,188.4405178000161
AES-128,CPU,ctr,decrypt,13316080,832255,1,1,188.1394167000253,188.1394167000253,188.1394167000253,0.0,0.0,0.0707777255482381,14128.738840561586,188.1394167000253,0.0,188.1394167000253
AES-128,CPU,cbc,encrypt,13316080,832255,1,1,182.6298425999994,182.6298425999994,182.6298425999994,0.0,0.0,0.0729129468132172,13714.985386089556,182.6298425999994,0.0,182.6298425999994
AES-128,CPU,cbc,decrypt,13316080,832255,1,1,354.41745890001766,354.41745890001766,354.41745890001766,0.0,0.0,0.0375717382584036,26615.75019825787,354.41745890001766,0.0,354.41745890001766
AES-128,CPU,ecb,encrypt,16777216,1048576,1,1,227.1435671999934,227.1435671999934,227.1435671999934,0.0,0.0,0.0738617263381627,13538.811635970676,227.1435671999934,0.0,227.1435671999934
AES-128,CPU,ecb,decrypt,16777216,1048576,1,1,429.1809909000003,429.1809909000003,429.1809909000003,0.0,0.0,0.0390912373933847,25581.180506944675,429.1809909000003,0.0,429.1809909000003
AES-128,CPU,ctr,encrypt,16777216,1048576,1,1,229.2445233000035,229.2445233000035,229.2445233000035,0.0,0.0,0.0731848061558456,13664.038378000469,229.2445233000035,0.0,229.2445233000035
AES-128,CPU,ctr,decrypt,16777216,1048576,1,1,224.8750408999913,224.8750408999913,224.8750408999913,0.0,0.0,0.0746068391265411,13403.59693169542,224.8750408999913,0.0,224.8750408999913
AES-128,CPU,cbc,encrypt,16777216,1048576,1,1,225.32401609999943,225.32401609999943,225.32401609999943,0.0,0.0,0.0744581793383011,13430.357939004864,225.32401609999943,0.0,225.32401609999943
AES-128,CPU,cbc,decrypt,16777216,1048576,1,1,432.93710760000977,432.93710760000977,432.93710760000977,0.0,0.0,0.0387520859392363,25805.06250858365,432.93710760000977,0.0,432.93710760000977
AES-128,GPU,ecb,encrypt,1024,64,5,2,0.2182681999984197,0.210192200000165,0.2203593800019007,0.0084883034454888,0.0388893271926476,0.0046914758998672,213152.5390609568,0.2182681999984197,4.259997513145208e-05,0.2182256000232882
AES-128,GPU,ecb,decrypt,1024,64,5,2,0.3772527999826707,0.371591700008139,0.3770998399995733,0.0038552983869315,0.0102194029762235,0.0027143602381401,368410.9374830768,0.3772527999826707,4.259997513145208e-05,0.3772102000075392
AES-128,GPU,ctr,encrypt,1024,64,5,2,0.1795879000273998,0.1760693000105675,0.1824131400149781,0.0054023153305979,0.0300817334006003,0.0057019431701343,175378.8086205077,0.1795879000273998,4.259997513145208e-05,0.1795453000522684
AES-128,GPU,ctr,decrypt,1024,64,5,2,0.1984642999887,0.1819724999950267,0.1947459200047888,0.0095168973214101,0.0479526913502934,0.005159618128088,193812.79295771493,0.1984642999887,4.259997513145208e-05,0.1984217000135686
AES-128,GPU,cbc,encrypt,1024,64,2,1,12.855457150013535,12.7284556000086,12.855457150013535,0.1270015500049339,0.009879193600268,7.965488804098436e-05,12554157.373060092,12.855457150013535,4.259997513145208e-05,12.855414550038404
AES-128,GPU,cbc,decrypt,1024,64,5,2,0.4014462000050116,0.3840906000114046,0.4006263600022066,0.0136370139462349,0.0339697173520754,0.0025507776633262,392037.30469239416,0.4014462000050116,4.259997513145208e-05,0.4014036000298802
AES-128,GPU,ecb,encrypt,1280,80,5,2,0.2039251000096555,0.1974125000124331,0.2045045199978631,0.0054689735446083,0.0268185404560272,0.0062768143790999,159316.48438254342,0.2039251000096555,2.579999272711575e-05,0.2038993000169284
AES-128,GPU,ecb,decrypt,1280,80,5,2,0.3972358999890275,0.3875127000210341,0.3974647999973967,0.006506192931167,0.0163786629842538,0.0032222666683332,310340.54686642776,0.3972358999890275,2.579999272711575e-05,0.3972100999963004
AES-128,GPU,ctr,encrypt,1280,80,5,2,0.1971864000079222,0.1899470000062137,0.2001371600024867,0.0079061763071174,0.040094937109252,0.0064913198879262,154051.87500618922,0.1971864000079222,2.579999272711575e-05,0.1971606000151951
AES-128,GPU,ctr,decrypt,1280,80,5,2,0.2007805999892298,0.194373699981952,0.1997266999969724,0.0043830949892102,0.0218302713979606,0.0063751179151205,156859.8437415858,0.2007805999892298,2.579999272711575e-05,0.2007547999965027
AES-128,GPU,cbc,encrypt,1280,80,2,1,15.902987299996312,15.880213900003582,15.902987299996312,0.0227733999927295,0.0014320202590323,8.04880225239378e-05,12424208.828122118,15.902987299996312,2.579999272711575e-05,15.902961500003585
AES-128,GPU,cbc,decrypt,1280,80,5,2,0.4101744999934453,0.3938070999865886,0.4099252599989995,0.0107373052474888,0.0261774080242931,0.003120623051946,320448.8281198792,0.4101744999934453,2.579999272711575e-05,0.4101487000007182
AES-128,GPU,ecb,encrypt,1616,101,5,2,0.2043161000183317,0.1981356000178493,0.2111911800107918,0.0113489600066752,0.0555460876830408,0.0079093130685981,126433.23020936373,0.2043161000183317,2.5200017262250185e-05,0.2042909000010695
AES-128,GPU,ecb,decrypt,1616,101,5,2,0.3891670999873895,0.3765061000012792,0.3975300399994012,0.0175624180378395,0.0451282187996072,0.0041524579031792,240821.2252397212,0.3891670999873895,2.5200017262250185e-05,0.3891418999701272
AES-128,GPU,ctr,encrypt,1616,101,5,2,0.1822333000018261,0.1797399999923072,0.1821142000029794,0.0013041886209656,0.0071566976011114,0.0088677535883057,112768.13118924884,0.1822333000018261,2.5200017262250185e-05,0.1822080999845639
AES-128,GPU,ctr,decrypt,1616,101,5,2,0.1806538999953773,0.1774862000020221,0.1803603200009092,0.0023945381404615,0.013254837789402,0.0089452815579478,111790.77970010972,0.1806538999953773,2.5200017262250185e-05,0.180628699978115
AES-128,GPU,cbc,encrypt,1616,101,2,1,18.164856700008382,18.155046700005187,18.164856700008382,0.009810000003199,0.0005400538063806,8.896299192931446e-05,11240629.146044793,18.164856700008382,2.5200017262250185e-05,18.164831499991124
AES-128,GPU,cbc,decrypt,1616,101,5,2,0.3519758000038564,0.3464531000063289,0.3526815399993211,0.0040007792085346,0.0113666314800358,0.0045912247375594,217806.80693307947,0.3519758000038564,2.5200017262250185e-05,0.3519505999865941
AES-128,GPU,ecb,encrypt,2048,128,5,2,0.1812801999913063,0.1763653999951202,0.1801232999947387,0.0029356264114665,0.0161938612799818,0.0112974279601314,88515.72265200503,0.1812801999913063,6.560000474564731e-05,0.1812145999865606
AES-128,GPU,ecb,decrypt,2048,128,5,2,0.3636325999977998,0.3599907999741845,0.3638394600013271,0.0026880301585615,0.0073921594449393,0.0056320582918373,177554.98046767572,0.3636325999977998,6.560000474564731e-05,0.3635669999930542
AES-128,GPU,ctr,encrypt,2048,128,5,2,0.1801757999928668,0.1774590999993961,0.1811029600037727,0.0031605028356996,0.0175412171658165,0.0113666763243514,87976.464840267,0.1801757999928668,6.560000474564731e-05,0.1801101999881211
AES-128,GPU,ctr,decrypt,2048,128,5,2,0.1825895000074524,0.1756454999849666,0.1819960599998012,0.003582235906121,0.0196190684895618,0.0112164171538692,89155.02930051388,0.1825895000074524,6.560000474564731e-05,0.1825239000027068
AES-128,GPU,cbc,encrypt,2048,128,2,1,23.0878076999943,23.07839400001103,23.0878076999943,0.0094136999832699,0.0004077346842797,8.870482752680348e-05,11273343.603512842,23.0878076999943,6.560000474564731e-05,23.087742099989555
AES-128,GPU,cbc,decrypt,2048,128,5,2,0.3611366999975871,0.3578313000034541,0.3623588599963113,0.0037702846726484,0.0104400485264266,0.0056709827608594,176336.27929569685,0.3611366999975871,6.560000474564731e-05,0.3610710999928415
AES-128,GPU,ecb,encrypt,2576,161,5,2,0.1779602999740746,0.1764327000128105,0.1786863999965135,0.0018871976145316,0.0106045989740779,0.0144751385582923,69083.96738124015,0.1779602999740746,2.559999120421708e-05,0.1779346999828703
AES-128,GPU,ecb,decrypt,2576,161,5,2,0.366595800005598,0.3495391999895219,0.3608482199953869,0.0088531907092097,0.0241497330549738,0.0070268126365895,142312.03416366383,0.366595800005598,2.559999120421708e-05,0.3665702000143938
AES-128,GPU,ctr,encrypt,2576,161,5,2,0.1740774000063538,0.1727553000091575,0.1760187200037762,0.0030944254587377,0.0177761470393329,0.0147980151352557,67576.63043724917,0.1740774000063538,2.559999120421708e-05,0.1740518000151496
AES-128,GPU,ctr,decrypt,2576,161,5,2,0.1777827000187244,0.1736335999739822,0.1784568800008855,0.0038673361362639,0.0217531634734801,0.0144895988177066,69015.02329919428,0.1777827000187244,2.559999120421708e-05,0.1777571000275202
AES-128,GPU,cbc,encrypt,2576,161,2,1,29.17179534999013,29.061138299992308,29.17179534999013,0.1106570499978261,0.0037932889858238,8.830447249112733e-05,11324454.716611078,29.17179534999013,2.559999120421708e-05,29.17176974999893
AES-128,GPU,cbc,decrypt,2576,161,5,2,0.3666009999869857,0.3607891999999992,0.367797319998499,0.006021752043049,0.016425901847684,0.0070267129661169,142314.05278997892,0.3666009999869857,2.559999120421708e-05,0.3665753999957815
AES-128,GPU,ecb,encrypt,3248,203,5,2,0.1818122999975457,0.1777565999946091,0.1829205199959687,0.0049610944286781,0.0272869020893809,0.0178645779193368,55976.69334899809,0.1818122999975457,2.5299988919869065e-05,0.1817870000086259
AES-128,GPU,ecb,decrypt,3248,203,5,2,0.3590897000103723,0.3553670000110287,0.3602928400039673,0.0047120332828668,0.0131221621860241,0.00904509374651,110557.17364851364,0.3590897000103723,2.5299988919869065e-05,0.3590644000214524
AES-128,GPU,ctr,encrypt,3248,203,5,2,0.1813231999985873,0.1756121000216808,0.1799718000052962,0.0027580767396601,0.0152108320373877,0.0179127657135176,55826.10837394931,0.1813231999985873,2.5299988919869065e-05,0.1812979000096675
AES-128,GPU,ctr,decrypt,3248,203,5,2,0.1869650000007823,0.1797100000258069,0.1984082200040575,0.0200391979603547,0.1071815471359393,0.0173722354450641,57563.11576378766,0.1869650000007823,2.5299988919869065e-05,0.1869397000118624
AES-128,GPU,cbc,encrypt,3248,203,2,1,36.61099610001838,36.36163140001008,36.61099610001838,0.2493647000083001,0.0068111968143957,8.871651541866595e-05,11271858.405178072,36.61099610001838,2.5299988919869065e-05,36.61097080002946
AES-128,GPU,cbc,decrypt,3248,203,5,2,0.3516665000061039,0.345269500016002,0.353724700002931,0.00711105085499,0.0202210072749796,0.0092360233344479,108271.7056669039,0.3516665000061039,2.5299988919869065e-05,0.351641200017184
AES-128,GPU,ecb,encrypt,4080,255,5,2,0.177098800020758,0.1735772999818436,0.1769761800067499,0.0022419123513717,0.0126591052627626,0.0230379878323386,43406.56863253874,0.177098800020758,2.479998511262238e-05,0.1770740000356454
AES-128,GPU,ecb,decrypt,4080,255,5,2,0.3555669999914244,0.3533300000126473,0.3577348200080451,0.0049724727363262,0.0139846294409948,0.0114746306606023,87148.77450770205,0.3555669999914244,2.479998511262238e-05,0.3555422000063117
AES-128,GPU,ctr,encrypt,4080,255,5,2,0.1776035999937448,0.1749337000073865,0.1789907599973958,0.003539410979285,0.0199287119146777,0.02297250731485,43530.29411611393,0.1776035999937448,2.479998511262238e-05,0.1775788000086322
AES-128,GPU,ctr,decrypt,4080,255,5,2,0.1792270999867469,0.178060500009451,0.1797903400030918,0.0014572107384821,0.0081305267930456,0.0227644145349765,43928.21078106542,0.1792270999867469,2.479998511262238e-05,0.1792023000016342
AES-128,GPU,cbc,encrypt,4080,255,2,1,45.65156160001061,45.57239700001082,45.65156160001061,0.0791645999997854,0.0017341049730874,8.937262728815506e-05,11189108.23529672,45.65156160001061,2.479998511262238e-05,45.6515368000255
AES-128,GPU,cbc,decrypt,4080,255,5,2,0.3641529000014998,0.351664299989352,0.3625136199989356,0.0056662676930554,0.0155601333753818,0.0112040848774874,89253.16176507347,0.3641529000014998,2.479998511262238e-05,0.3641281000163872
AES-128,GPU,ecb,encrypt,5152,322,5,2,0.1788593999808654,0.1737459000141825,0.1783385399961844,0.0037474631274699,0.0209520054739694,0.0288047483137658,34716.49844349096,0.1788593999808654,2.509998739697039e-05,0.1788342999934684
